

#####
MPI Arguments = -np 2
Application =  src/streamcluster 10 10 100 99000 input/med.txt med.txt.clust 1
#####

mpirun -np 2 src/streamcluster 10 10 100 99000 input/med.txt med.txt.clust 1
streamcluster: start
46] gain: -0.000000
97] gain: -0.000000
90] gain: -0.000000
21] gain: -0.000000
39] gain: -0.000000
14] gain: -0.000000
44] gain: -0.000000
37] gain: -0.000000
31] gain: -0.000000
10] gain: -0.000000
48] gain: -0.000000
91] gain: -0.000000
89] gain: 0.017457
50] gain: -0.000000
3] gain: -0.000000
16] gain: -0.000000
81] gain: -0.000000
50] gain: -0.000000
37] gain: -0.000000
44] gain: -0.000000
58] gain: -0.000000
18] gain: 0.018976
53] gain: -0.000000
94] gain: 0.021067
91] gain: -0.000000
1] gain: -0.000000
11] gain: -0.000000
19] gain: -0.000000
71] gain: -0.000000
96] gain: -0.000000
91] gain: -0.000000
61] gain: -0.000000
30] gain: -0.000000
68] gain: -0.000000
53] gain: -0.000000
93] gain: -0.000000
79] gain: -0.000000
18] gain: -0.000000
82] gain: -0.000000
74] gain: -0.000000
12] gain: -0.000000
1] gain: -0.000000
32] gain: -0.000000
29] gain: -0.000000
62] gain: -0.000000
72] gain: -0.000000
21] gain: -0.000000
57] gain: -0.000000
13] gain: -0.000000
26] gain: -0.000000
89] gain: -0.000000
63] gain: -0.000000
81] gain: -0.000000
11] gain: -0.000000
99] gain: -0.000000
1] gain: -0.000000
59] gain: -0.000000
50] gain: -0.000000
60] gain: -0.000000
76] gain: -0.000000
44] gain: -0.000000
2] gain: -0.000000
59] gain: -0.000000
38] gain: -0.000000
29] gain: -0.000000
43] gain: -0.000000
69] gain: -0.000000
91] gain: -0.000000
46] gain: -0.000000
46] gain: -0.000000
97] gain: -0.000000
90] gain: -0.000000
21] gain: -0.000000
39] gain: -0.000000
14] gain: -0.000000
44] gain: -0.000000
37] gain: -0.000000
31] gain: -0.000000
10] gain: -0.000000
48] gain: -0.000000
91] gain: -0.000000
89] gain: -0.000000
50] gain: -0.000000
3] gain: -0.000000
16] gain: -0.000000
81] gain: -0.000000
50] gain: -0.000000
37] gain: -0.000000
44] gain: -0.000000
58] gain: -0.000000
18] gain: -0.000000
53] gain: -0.000000
94] gain: -0.000000
91] gain: -0.000000
1] gain: -0.000000
11] gain: -0.000000
19] gain: -0.000000
71] gain: -0.000000
96] gain: -0.000000
91] gain: -0.000000
61] gain: -0.000000
30] gain: -0.000000
68] gain: -0.000000
53] gain: -0.000000
93] gain: -0.000000
79] gain: -0.000000
18] gain: -0.000000
82] gain: -0.000000
74] gain: -0.000000
12] gain: -0.000000
1] gain: -0.000000
32] gain: -0.000000
29] gain: -0.000000
62] gain: -0.000000
72] gain: -0.000000
21] gain: -0.000000
57] gain: -0.000000
13] gain: -0.000000
26] gain: -0.000000
89] gain: -0.000000
63] gain: -0.000000
81] gain: -0.000000
11] gain: -0.000000
99] gain: -0.000000
1] gain: -0.000000
59] gain: -0.000000
50] gain: -0.000000
60] gain: -0.000000
76] gain: -0.000000
44] gain: -0.000000
2] gain: -0.000000
59] gain: -0.000000
38] gain: -0.000000
29] gain: -0.000000
43] gain: -0.000000
69] gain: -0.000000
91] gain: -0.000000
46] gain: -0.000000
46] gain: -0.000000
97] gain: -0.000000
90] gain: -0.000000
21] gain: -0.000000
39] gain: -0.000000
14] gain: -0.000000
44] gain: -0.000000
37] gain: -0.000000
31] gain: -0.000000
10] gain: -0.000000
48] gain: -0.000000
91] gain: -0.000000
89] gain: -0.000000
50] gain: -0.000000
3] gain: -0.000000
16] gain: -0.000000
81] gain: -0.000000
50] gain: -0.000000
37] gain: -0.000000
44] gain: -0.000000
58] gain: -0.000000
18] gain: -0.000000
53] gain: -0.000000
94] gain: -0.000000
91] gain: -0.000000
1] gain: -0.000000
11] gain: -0.000000
19] gain: -0.000000
71] gain: -0.000000
96] gain: -0.000000
91] gain: -0.000000
61] gain: -0.000000
30] gain: -0.000000
68] gain: -0.000000
53] gain: -0.000000
93] gain: -0.000000
79] gain: -0.000000
18] gain: -0.000000
82] gain: -0.000000
74] gain: -0.000000
12] gain: -0.000000
1] gain: -0.000000
32] gain: -0.000000
29] gain: -0.000000
62] gain: -0.000000
72] gain: -0.000000
21] gain: -0.000000
57] gain: -0.000000
13] gain: -0.000000
26] gain: -0.000000
89] gain: -0.000000
63] gain: -0.000000
81] gain: -0.000000
11] gain: -0.000000
99] gain: -0.000000
1] gain: -0.000000
59] gain: -0.000000
50] gain: -0.000000
60] gain: -0.000000
76] gain: -0.000000
44] gain: -0.000000
2] gain: -0.000000
59] gain: -0.000000
38] gain: -0.000000
29] gain: -0.000000
43] gain: -0.000000
69] gain: -0.000000
91] gain: -0.000000
46] gain: -0.000000
46] gain: -0.000000
97] gain: -0.000000
90] gain: -0.000000
21] gain: -0.000000
39] gain: -0.000000
14] gain: -0.000000
44] gain: -0.000000
37] gain: -0.000000
31] gain: -0.000000
10] gain: -0.000000
48] gain: -0.000000
91] gain: -0.000000
89] gain: -0.000000
50] gain: -0.000000
3] gain: -0.000000
16] gain: -0.000000
81] gain: -0.000000
50] gain: -0.000000
37] gain: -0.000000
44] gain: -0.000000
58] gain: -0.000000
18] gain: -0.000000
53] gain: -0.000000
94] gain: -0.000000
91] gain: -0.000000
1] gain: -0.000000
11] gain: -0.000000
19] gain: 0.006455
71] gain: -0.000000
96] gain: -0.000000
91] gain: 0.023394
61] gain: -0.000000
30] gain: -0.000000
68] gain: -0.000000
53] gain: -0.000000
93] gain: -0.000000
79] gain: -0.000000
18] gain: -0.000000
82] gain: -0.000000
74] gain: 0.002112
12] gain: -0.000000
1] gain: -0.000000
32] gain: -0.000000
29] gain: -0.000000
62] gain: -0.000000
72] gain: -0.000000
21] gain: -0.000000
57] gain: -0.000000
13] gain: -0.000000
26] gain: -0.000000
89] gain: -0.000000
63] gain: 0.037339
81] gain: -0.000000
11] gain: -0.000000
99] gain: -0.000000
1] gain: -0.000000
59] gain: -0.000000
50] gain: 0.003076
60] gain: -0.000000
76] gain: -0.000000
44] gain: -0.000000
2] gain: -0.000000
59] gain: -0.000000
38] gain: -0.000000
29] gain: -0.000000
43] gain: -0.000000
69] gain: -0.000000
91] gain: -0.000000
46] gain: -0.000000
46] gain: -0.000000
97] gain: -0.000000
90] gain: -0.000000
21] gain: -0.000000
39] gain: -0.000000
14] gain: -0.000000
44] gain: -0.000000
37] gain: -0.000000
31] gain: -0.000000
10] gain: -0.000000
48] gain: -0.000000
91] gain: -0.000000
89] gain: -0.000000
50] gain: -0.000000
3] gain: -0.000000
16] gain: -0.000000
81] gain: -0.000000
50] gain: -0.000000
37] gain: -0.000000
44] gain: -0.000000
58] gain: -0.000000
18] gain: -0.000000
53] gain: -0.000000
94] gain: 0.014292
91] gain: -0.000000
1] gain: -0.000000
11] gain: -0.000000
19] gain: -0.000000
71] gain: -0.000000
96] gain: -0.000000
91] gain: -0.000000
61] gain: -0.000000
30] gain: 0.001225
68] gain: -0.000000
53] gain: -0.000000
93] gain: -0.000000
79] gain: -0.000000
18] gain: -0.000000
82] gain: -0.000000
74] gain: -0.000000
12] gain: -0.000000
1] gain: -0.000000
32] gain: -0.000000
29] gain: -0.000000
62] gain: -0.000000
72] gain: -0.000000
21] gain: -0.000000
57] gain: -0.000000
13] gain: -0.000000
26] gain: -0.000000
89] gain: -0.000000
63] gain: -0.000000
81] gain: -0.000000
11] gain: -0.000000
99] gain: -0.000000
1] gain: -0.000000
59] gain: -0.000000
50] gain: -0.000000
60] gain: -0.000000
76] gain: -0.000000
44] gain: -0.000000
2] gain: -0.000000
59] gain: -0.000000
38] gain: -0.000000
29] gain: -0.000000
43] gain: -0.000000
69] gain: -0.000000
91] gain: -0.000000
46] gain: -0.000000
46] gain: -0.000000
97] gain: -0.000000
90] gain: -0.000000
21] gain: -0.000000
39] gain: -0.000000
14] gain: -0.000000
44] gain: -0.000000
37] gain: -0.000000
31] gain: -0.000000
10] gain: -0.000000
48] gain: -0.000000
91] gain: -0.000000
89] gain: -0.000000
50] gain: -0.000000
3] gain: -0.000000
16] gain: -0.000000
81] gain: -0.000000
50] gain: -0.000000
37] gain: -0.000000
44] gain: -0.000000
58] gain: -0.000000
18] gain: -0.000000
53] gain: -0.000000
94] gain: -0.000000
91] gain: -0.000000
1] gain: -0.000000
11] gain: -0.000000
19] gain: -0.000000
71] gain: -0.000000
96] gain: -0.000000
91] gain: -0.000000
61] gain: -0.000000
30] gain: -0.000000
68] gain: -0.000000
53] gain: -0.000000
93] gain: -0.000000
79] gain: -0.000000
18] gain: -0.000000
82] gain: -0.000000
74] gain: -0.000000
12] gain: -0.000000
1] gain: -0.000000
32] gain: -0.000000
29] gain: -0.000000
62] gain: -0.000000
72] gain: -0.000000
21] gain: -0.000000
57] gain: -0.000000
13] gain: -0.000000
26] gain: -0.000000
89] gain: -0.000000
63] gain: -0.000000
81] gain: -0.000000
11] gain: -0.000000
99] gain: -0.000000
1] gain: -0.000000
59] gain: -0.000000
50] gain: -0.000000
60] gain: -0.000000
76] gain: -0.000000
44] gain: -0.000000
2] gain: -0.000000
59] gain: -0.000000
38] gain: -0.000000
29] gain: -0.000000
43] gain: -0.000000
69] gain: -0.000000
91] gain: -0.000000
46] gain: -0.000000
46] gain: -0.000000
97] gain: -0.000000
90] gain: -0.000000
21] gain: -0.000000
39] gain: -0.000000
14] gain: -0.000000
44] gain: -0.000000
37] gain: -0.000000
31] gain: -0.000000
10] gain: -0.000000
48] gain: -0.000000
91] gain: -0.000000
89] gain: -0.000000
50] gain: -0.000000
3] gain: -0.000000
16] gain: -0.000000
81] gain: -0.000000
50] gain: -0.000000
37] gain: -0.000000
44] gain: -0.000000
58] gain: -0.000000
18] gain: -0.000000
53] gain: -0.000000
94] gain: -0.000000
91] gain: -0.000000
1] gain: -0.000000
11] gain: -0.000000
19] gain: -0.000000
71] gain: -0.000000
96] gain: -0.000000
91] gain: -0.000000
61] gain: -0.000000
30] gain: -0.000000
68] gain: -0.000000
53] gain: -0.000000
93] gain: -0.000000
79] gain: -0.000000
18] gain: -0.000000
82] gain: -0.000000
74] gain: -0.000000
12] gain: -0.000000
1] gain: -0.000000
32] gain: -0.000000
29] gain: -0.000000
62] gain: -0.000000
72] gain: -0.000000
21] gain: -0.000000
57] gain: -0.000000
13] gain: -0.000000
26] gain: -0.000000
89] gain: -0.000000
63] gain: -0.000000
81] gain: -0.000000
11] gain: -0.000000
99] gain: -0.000000
1] gain: -0.000000
59] gain: -0.000000
50] gain: -0.000000
60] gain: -0.000000
76] gain: -0.000000
44] gain: -0.000000
2] gain: -0.000000
59] gain: -0.000000
38] gain: -0.000000
29] gain: -0.000000
43] gain: -0.000000
69] gain: -0.000000
91] gain: -0.000000
46] gain: -0.000000
46] gain: -0.000000
97] gain: -0.000000
90] gain: -0.000000
21] gain: -0.000000
39] gain: -0.000000
14] gain: -0.000000
44] gain: -0.000000
37] gain: -0.000000
31] gain: -0.000000
10] gain: -0.000000
48] gain: -0.000000
91] gain: -0.000000
89] gain: -0.000000
50] gain: -0.000000
3] gain: -0.000000
16] gain: -0.000000
81] gain: -0.000000
50] gain: -0.000000
37] gain: -0.000000
44] gain: -0.000000
58] gain: -0.000000
18] gain: -0.000000
53] gain: -0.000000
94] gain: -0.000000
91] gain: -0.000000
1] gain: -0.000000
11] gain: -0.000000
19] gain: -0.000000
71] gain: -0.000000
96] gain: -0.000000
91] gain: -0.000000
61] gain: -0.000000
30] gain: -0.000000
68] gain: -0.000000
53] gain: -0.000000
93] gain: -0.000000
79] gain: -0.000000
18] gain: -0.000000
82] gain: -0.000000
74] gain: -0.000000
12] gain: -0.000000
1] gain: -0.000000
32] gain: -0.000000
29] gain: -0.000000
62] gain: -0.000000
72] gain: -0.000000
21] gain: -0.000000
57] gain: -0.000000
13] gain: -0.000000
26] gain: -0.000000
89] gain: -0.000000
63] gain: -0.000000
81] gain: -0.000000
11] gain: -0.000000
99] gain: -0.000000
1] gain: -0.000000
59] gain: -0.000000
50] gain: -0.000000
60] gain: -0.000000
76] gain: -0.000000
44] gain: -0.000000
2] gain: -0.000000
59] gain: -0.000000
38] gain: -0.000000
29] gain: -0.000000
43] gain: -0.000000
69] gain: -0.000000
91] gain: -0.000000
46] gain: -0.000000
46] gain: -0.000000
97] gain: -0.000000
90] gain: -0.000000
21] gain: -0.000000
39] gain: -0.000000
14] gain: -0.000000
44] gain: -0.000000
37] gain: -0.000000
31] gain: -0.000000
10] gain: -0.000000
48] gain: -0.000000
91] gain: -0.000000
89] gain: -0.000000
50] gain: -0.000000
3] gain: -0.000000
16] gain: -0.000000
81] gain: -0.000000
50] gain: -0.000000
37] gain: -0.000000
44] gain: -0.000000
58] gain: -0.000000
18] gain: -0.000000
53] gain: -0.000000
94] gain: -0.000000
91] gain: -0.000000
1] gain: -0.000000
11] gain: -0.000000
19] gain: -0.000000
71] gain: -0.000000
96] gain: -0.000000
91] gain: -0.000000
61] gain: -0.000000
30] gain: -0.000000
68] gain: -0.000000
53] gain: -0.000000
93] gain: -0.000000
79] gain: -0.000000
18] gain: -0.000000
82] gain: -0.000000
74] gain: -0.000000
12] gain: -0.000000
1] gain: -0.000000
32] gain: -0.000000
29] gain: -0.000000
62] gain: -0.000000
72] gain: -0.000000
21] gain: -0.000000
57] gain: -0.000000
13] gain: -0.000000
26] gain: -0.000000
89] gain: -0.000000
63] gain: -0.000000
81] gain: -0.000000
11] gain: -0.000000
99] gain: -0.000000
1] gain: -0.000000
59] gain: -0.000000
50] gain: -0.000000
60] gain: -0.000000
76] gain: -0.000000
44] gain: -0.000000
2] gain: -0.000000
59] gain: -0.000000
38] gain: -0.000000
29] gain: -0.000000
43] gain: -0.000000
69] gain: -0.000000
91] gain: -0.000000
46] gain: -0.000000
46] gain: -0.000000
97] gain: -0.000000
90] gain: -0.000000
21] gain: -0.000000
39] gain: -0.000000
14] gain: -0.000000
44] gain: -0.000000
37] gain: -0.000000
31] gain: -0.000000
10] gain: -0.000000
48] gain: -0.000000
91] gain: -0.000000
89] gain: -0.000000
50] gain: -0.000000
3] gain: -0.000000
16] gain: -0.000000
81] gain: -0.000000
50] gain: -0.000000
37] gain: -0.000000
44] gain: -0.000000
58] gain: -0.000000
18] gain: -0.000000
53] gain: -0.000000
94] gain: -0.000000
91] gain: -0.000000
1] gain: -0.000000
11] gain: -0.000000
19] gain: -0.000000
71] gain: -0.000000
96] gain: -0.000000
91] gain: -0.000000
61] gain: -0.000000
30] gain: -0.000000
68] gain: -0.000000
53] gain: -0.000000
93] gain: -0.000000
79] gain: -0.000000
18] gain: -0.000000
82] gain: -0.000000
74] gain: -0.000000
12] gain: -0.000000
1] gain: -0.000000
32] gain: -0.000000
29] gain: -0.000000
62] gain: -0.000000
72] gain: -0.000000
21] gain: -0.000000
57] gain: -0.000000
13] gain: -0.000000
26] gain: -0.000000
89] gain: -0.000000
63] gain: -0.000000
81] gain: -0.000000
11] gain: -0.000000
99] gain: -0.000000
1] gain: -0.000000
59] gain: -0.000000
50] gain: -0.000000
60] gain: -0.000000
76] gain: -0.000000
44] gain: -0.000000
2] gain: -0.000000
59] gain: -0.000000
38] gain: -0.000000
29] gain: -0.000000
43] gain: -0.000000
69] gain: -0.000000
91] gain: -0.000000
46] gain: -0.000000
46] gain: -0.000000
97] gain: -0.000000
90] gain: -0.000000
21] gain: -0.000000
39] gain: -0.000000
14] gain: -0.000000
44] gain: -0.000000
37] gain: -0.000000
31] gain: -0.000000
10] gain: -0.000000
48] gain: -0.000000
91] gain: -0.000000
89] gain: -0.000000
50] gain: -0.000000
3] gain: -0.000000
16] gain: -0.000000
81] gain: -0.000000
50] gain: -0.000000
37] gain: -0.000000
44] gain: -0.000000
58] gain: -0.000000
18] gain: -0.000000
53] gain: -0.000000
94] gain: -0.000000
91] gain: -0.000000
1] gain: -0.000000
11] gain: -0.000000
19] gain: -0.000000
71] gain: -0.000000
96] gain: -0.000000
91] gain: -0.000000
61] gain: -0.000000
30] gain: -0.000000
68] gain: -0.000000
53] gain: -0.000000
93] gain: -0.000000
79] gain: -0.000000
18] gain: -0.000000
82] gain: -0.000000
74] gain: -0.000000
12] gain: -0.000000
1] gain: -0.000000
32] gain: -0.000000
29] gain: -0.000000
62] gain: -0.000000
72] gain: -0.000000
21] gain: -0.000000
57] gain: -0.000000
13] gain: -0.000000
26] gain: -0.000000
89] gain: -0.000000
63] gain: -0.000000
81] gain: -0.000000
11] gain: -0.000000
99] gain: -0.000000
1] gain: -0.000000
59] gain: -0.000000
50] gain: -0.000000
60] gain: -0.000000
76] gain: -0.000000
44] gain: -0.000000
2] gain: -0.000000
59] gain: -0.000000
38] gain: -0.000000
29] gain: -0.000000
43] gain: -0.000000
69] gain: -0.000000
91] gain: -0.000000
46] gain: -0.000000
46] gain: -0.000000
97] gain: -0.000000
90] gain: -0.000000
21] gain: -0.000000
39] gain: -0.000000
14] gain: -0.000000
44] gain: -0.000000
37] gain: -0.000000
31] gain: -0.000000
10] gain: -0.000000
48] gain: -0.000000
91] gain: -0.000000
89] gain: -0.000000
50] gain: -0.000000
3] gain: -0.000000
16] gain: -0.000000
81] gain: -0.000000
50] gain: -0.000000
37] gain: -0.000000
44] gain: -0.000000
58] gain: -0.000000
18] gain: -0.000000
53] gain: -0.000000
94] gain: -0.000000
91] gain: -0.000000
1] gain: -0.000000
11] gain: -0.000000
19] gain: -0.000000
71] gain: -0.000000
96] gain: -0.000000
91] gain: -0.000000
61] gain: -0.000000
30] gain: -0.000000
68] gain: -0.000000
53] gain: -0.000000
93] gain: -0.000000
79] gain: -0.000000
18] gain: -0.000000
82] gain: -0.000000
74] gain: -0.000000
12] gain: -0.000000
1] gain: -0.000000
32] gain: -0.000000
29] gain: -0.000000
62] gain: -0.000000
72] gain: -0.000000
21] gain: -0.000000
57] gain: -0.000000
13] gain: -0.000000
26] gain: -0.000000
89] gain: -0.000000
63] gain: -0.000000
81] gain: -0.000000
11] gain: -0.000000
99] gain: -0.000000
1] gain: -0.000000
59] gain: -0.000000
50] gain: -0.000000
60] gain: -0.000000
76] gain: -0.000000
44] gain: -0.000000
2] gain: -0.000000
59] gain: -0.000000
38] gain: -0.000000
29] gain: -0.000000
43] gain: -0.000000
69] gain: -0.000000
91] gain: -0.000000
46] gain: -0.000000
46] gain: -0.000000
97] gain: -0.000000
90] gain: -0.000000
21] gain: -0.000000
39] gain: -0.000000
14] gain: -0.000000
44] gain: -0.000000
37] gain: -0.000000
31] gain: -0.000000
10] gain: -0.000000
48] gain: -0.000000
91] gain: -0.000000
89] gain: -0.000000
50] gain: -0.000000
3] gain: -0.000000
16] gain: -0.000000
81] gain: -0.000000
50] gain: -0.000000
37] gain: -0.000000
44] gain: -0.000000
58] gain: -0.000000
18] gain: -0.000000
53] gain: -0.000000
94] gain: -0.000000
91] gain: -0.000000
1] gain: -0.000000
11] gain: -0.000000
19] gain: -0.000000
71] gain: -0.000000
96] gain: -0.000000
91] gain: -0.000000
61] gain: -0.000000
30] gain: -0.000000
68] gain: -0.000000
53] gain: -0.000000
93] gain: -0.000000
79] gain: -0.000000
18] gain: -0.000000
82] gain: -0.000000
74] gain: -0.000000
12] gain: -0.000000
1] gain: -0.000000
32] gain: -0.000000
29] gain: -0.000000
62] gain: -0.000000
72] gain: -0.000000
21] gain: -0.000000
57] gain: -0.000000
13] gain: -0.000000
26] gain: -0.000000
89] gain: -0.000000
63] gain: -0.000000
81] gain: -0.000000
11] gain: -0.000000
99] gain: -0.000000
1] gain: -0.000000
59] gain: -0.000000
50] gain: -0.000000
60] gain: -0.000000
76] gain: -0.000000
44] gain: -0.000000
2] gain: -0.000000
59] gain: -0.000000
38] gain: -0.000000
29] gain: -0.000000
43] gain: -0.000000
69] gain: -0.000000
91] gain: -0.000000
46] gain: -0.000000
46] gain: -0.000000
97] gain: -0.000000
90] gain: -0.000000
21] gain: -0.000000
39] gain: -0.000000
14] gain: -0.000000
44] gain: -0.000000
37] gain: -0.000000
31] gain: -0.000000
10] gain: -0.000000
48] gain: -0.000000
91] gain: -0.000000
89] gain: -0.000000
50] gain: -0.000000
3] gain: -0.000000
16] gain: -0.000000
81] gain: -0.000000
50] gain: -0.000000
37] gain: -0.000000
44] gain: -0.000000
58] gain: -0.000000
18] gain: -0.000000
53] gain: -0.000000
94] gain: -0.000000
91] gain: -0.000000
1] gain: -0.000000
11] gain: -0.000000
19] gain: -0.000000
71] gain: -0.000000
96] gain: -0.000000
91] gain: -0.000000
61] gain: -0.000000
30] gain: -0.000000
68] gain: -0.000000
53] gain: -0.000000
93] gain: -0.000000
79] gain: -0.000000
18] gain: -0.000000
82] gain: -0.000000
74] gain: -0.000000
12] gain: -0.000000
1] gain: -0.000000
32] gain: -0.000000
29] gain: -0.000000
62] gain: -0.000000
72] gain: -0.000000
21] gain: -0.000000
57] gain: -0.000000
13] gain: -0.000000
26] gain: -0.000000
89] gain: -0.000000
63] gain: -0.000000
81] gain: -0.000000
11] gain: -0.000000
99] gain: -0.000000
1] gain: -0.000000
59] gain: -0.000000
50] gain: -0.000000
60] gain: -0.000000
76] gain: -0.000000
44] gain: -0.000000
2] gain: -0.000000
59] gain: -0.000000
38] gain: -0.000000
29] gain: -0.000000
43] gain: -0.000000
69] gain: -0.000000
91] gain: -0.000000
46] gain: -0.000000
46] gain: -0.000000
97] gain: -0.000000
90] gain: -0.000000
21] gain: -0.000000
39] gain: -0.000000
14] gain: -0.000000
44] gain: -0.000000
37] gain: -0.000000
31] gain: -0.000000
10] gain: -0.000000
48] gain: -0.000000
91] gain: -0.000000
89] gain: -0.000000
50] gain: -0.000000
3] gain: -0.000000
16] gain: -0.000000
81] gain: -0.000000
50] gain: -0.000000
37] gain: -0.000000
44] gain: -0.000000
58] gain: -0.000000
18] gain: -0.000000
53] gain: -0.000000
94] gain: -0.000000
91] gain: -0.000000
1] gain: -0.000000
11] gain: -0.000000
19] gain: -0.000000
71] gain: -0.000000
96] gain: -0.000000
91] gain: -0.000000
61] gain: -0.000000
30] gain: -0.000000
